text,label
"UTIs don't always cause symptoms. When they do, they may include: UTI  A strong urge to urinate that doesn't go away A burning feeling when urinating Urinating often, and passing small amounts of urine Urine that looks cloudy Urine that appears red, bright pink or cola-colored — signs of blood in the urine Strong-smelling urine Pelvic pain, in women — especially in the center of the pelvis and around the area of the pubic bone  In older adults, UTIs may be overlooked or mistaken for other conditions. UTI Types of urinary tract infections Each type of UTI may result in more-specific symptoms. The symptoms depend on which part of the urinary tract is affected. UTI     Part of urinary tract affected Signs and symptoms      Kidneys   Back or side pain High fever Shaking and chills Nausea Vomiting     Bladder   Pelvic pressure Lower belly discomfort Frequent, painful urination Blood in urine     Urethra   Burning with urination Discharge     ",1035
"Epidermoid cyst signs and symptoms include:  A small, round bump under the skin, usually on the face, neck or trunk A tiny blackhead plugging the central opening of the cyst A thick, yellow, smelly material that sometimes drains from the cyst Redness, swelling and tenderness in the area, if inflamed or infected ",347
"itching,lethargy,yellowish_skin,dark_urine,loss_of_appetite,abdominal_pain,yellow_urine,yellowing_of_eyes,malaise,receiving_blood_transfusion,receiving_unsterile_injections",465
"headache,chest_pain,dizziness,loss_of_balance,lack_of_concentration",501
"Leukemia symptoms vary, depending on the type of leukemia. Common leukemia signs and symptoms include:  Fever or chills Persistent fatigue, weakness Frequent or severe infections Losing weight without trying Swollen lymph nodes, enlarged liver or spleen Easy bleeding or bruising Recurrent nosebleeds Tiny red spots in your skin (petechiae) Excessive sweating, especially at night Bone pain or tenderness ",571
"I've been having a headache that feels like a sharp pain in my forehead, and I've also been feeling dizzy and having chest pain.",500
"skin_rash,blister,red_sore_around_nose,yellow_crust_ooze",515
"vomiting,breathlessness,chest_pain",447
"stomach_pain,ulcers_on_tongue,vomiting,cough,chest_pain",412
"Symptoms of keratitis include:  Eye redness Eye pain Excess tears or other discharge from your eye Difficulty opening your eyelid because of pain or irritation Blurred vision Decreased vision Sensitivity to light, called photophobia A feeling that something is in your eye ",549
"fatigue,weight_gain,cold_hands_and_feets,mood_swings,lethargy,dizziness,puffy_face_and_eyes,enlarged_thyroid,brittle_nails,swollen_extremeties,depression,irritability,abnormal_menstruation",511
"skin_rash,chills,joint_pain,vomiting,fatigue,high_fever,headache,nausea,loss_of_appetite,pain_behind_the_eyes,back_pain,malaise,muscle_pain,red_spots_over_body",275
"chills,vomiting,high_fever,sweating,headache,nausea,diarrhoea,muscle_pain",596
"skin_rash,joint_pain,skin_peeling,silver_like_dusting,small_dents_in_nails,inflammatory_nails",822
"vomiting,yellowish_skin,abdominal_pain,swelling_of_stomach,distention_of_abdomen,history_of_alcohol_consumption,fluid_overload",33
"stomach_pain,acidity,ulcers_on_tongue,vomiting,cough,chest_pain",412
"vomiting,yellowish_skin,abdominal_pain,swelling_of_stomach,distention_of_abdomen,fluid_overload",33
"joint_pain,vomiting,fatigue,high_fever,yellowish_skin,nausea,loss_of_appetite,abdominal_pain,yellowing_of_eyes,acute_liver_failure,coma,stomach_bleeding",468
"continuous_sneezing,shivering,chills",35
"itching,skin_rash,fatigue,lethargy,high_fever,headache,loss_of_appetite,swelled_lymph_nodes,malaise,red_spots_over_body",193
"I've been having neck pain, instability, and balance concerns.",186
I have a rash that won't go away and it itches. I also have some color-different areas and bumps on my skin that resemble knots or lumps.,394
"vomiting,fatigue,anxiety,sweating,headache,nausea,blurred_and_distorted_vision,excessive_hunger,drying_and_tingling_lips,slurred_speech,irritability,palpitations",504
"I have been experiencing eyesight problems, increased appetite, a sore neck, melancholy, irritability, regular headaches, acid reflux, indigestion, and frequent migraines. These symptoms have been making my regular activities more challenging and causing me a great deal of distress.",630
"fatigue,mood_swings,weight_loss,restlessness,sweating,diarrhoea,fast_heart_rate,excessive_hunger,muscle_weakness,irritability,abnormal_menstruation",502
"Normally when you blink, your eyelids distribute tears evenly across your eyes, keeping the surfaces of the eyes lubricated. These tears drain into small openings on the inner part of your eyelids (puncta). If you have ectropion, your lower lid pulls away from your eye and tears don't drain properly into the puncta. The resulting signs and symptoms can include:  Watery eyes (excessive tearing). Without proper drainage, your tears may pool and constantly flow over your eyelids. Excessive dryness. Ectropion can cause your eyes to feel dry, gritty and sandy. Irritation. Stagnant tears or dryness can irritate your eyes, causing a burning sensation and redness in your eyelids and the whites of your eyes. Sensitivity to light. Stagnant tears or dry eyes can irritate the surface of the cornea, making you sensitive to light. ",330
"skin_rash,joint_pain,skin_peeling,silver_like_dusting,small_dents_in_nails,inflammatory_nails",822
"chills,vomiting,high_fever,headache,nausea,diarrhoea,muscle_pain",596
"I have been having headaches for a while now. They are usually on the left side of my head and are very painful. I also get nausea, vomiting, and sensitivity to light and sound. I have tried taking over-the-counter pain relievers, but they don't seem to help much.",630
"I have blood in my urine and a low-grade fever. I've also been having headaches and a strong, uncontrollable urge to urinate. I've also started having lower back pain.",1035
"chills,vomiting,high_fever,sweating,headache,nausea,diarrhoea,muscle_pain",596
"constipation,pain_during_bowel_movements,pain_in_anal_region,bloody_stool,irritation_in_anus",297
"itching,skin_rash,dischromic__patches",394
"LCIS doesn't cause signs or symptoms. Rather, your doctor might discover incidentally that you have LCIS — for instance, after a biopsy to assess a breast lump or an abnormal area found on a mammogram.",584
"stomach_pain,acidity,ulcers_on_tongue,vomiting,cough,chest_pain",412
"chills,vomiting,fatigue,high_fever,headache,nausea,constipation,abdominal_pain,diarrhoea,toxic_look_(typhos),belly_pain",1026
"fatigue,weight_gain,cold_hands_and_feets,mood_swings,lethargy,dizziness,enlarged_thyroid,brittle_nails,swollen_extremeties,depression,irritability,abnormal_menstruation",511
"burning_micturition,foul_smell_of_urine,continuous_feel_of_urine",1035
"continuous_sneezing,chills,fatigue,high_fever,headache,swelled_lymph_nodes,malaise,phlegm,throat_irritation,redness_of_eyes,sinus_pressure,runny_nose,congestion,chest_pain,loss_of_smell,muscle_pain",234
"skin_rash,pus_filled_pimples,blackheads,scurring",7
"skin_rash,high_fever,blister,red_sore_around_nose,yellow_crust_ooze",515
"fatigue,mood_swings,weight_loss,restlessness,sweating,diarrhoea,excessive_hunger,muscle_weakness,irritability,abnormal_menstruation",502
"vomiting,breathlessness,sweating",447
"itching,skin_rash,nodal_skin_eruptions,dischromic__patches",394
"high_fever,blister,red_sore_around_nose,yellow_crust_ooze",515
"itching,skin_rash,fatigue,lethargy,high_fever,headache,loss_of_appetite,mild_fever,swelled_lymph_nodes,malaise,red_spots_over_body",193
"joint_pain,vomiting,fatigue,yellowish_skin,dark_urine,nausea,loss_of_appetite,yellowing_of_eyes",467
"muscle_weakness,stiff_neck,swelling_joints,movement_stiffness,painful_walking",72
"bladder_discomfort,foul_smell_of_urine,continuous_feel_of_urine",1035
