,text,label
471,"Adults and children who have familial hypercholesterolemia have very high levels of low-density lipoprotein (LDL) cholesterol in their blood. LDL cholesterol is known as ""bad"" cholesterol because it can build up in the walls of the arteries, making them hard and narrow. LDL This excess cholesterol is sometimes deposited in certain portions of the skin, some tendons and around the iris of the eyes:  Skin. The most common spots for cholesterol deposits to occur is on the hands, elbows and knees. They also can occur in the skin around the eyes. Tendons. Cholesterol deposits may thicken the Achilles tendon, along with some tendons in the hands. Eyes. High cholesterol levels can cause corneal arcus, a white or gray ring around the iris of the eye. This happens most commonly in older people, but it can occur in younger people who have familial hypercholesterolemia.  Causes Familial hypercholesterolemia is caused by a gene alteration that's passed down from one or both parents. People who have this condition are born with it. This change prevents the body from ridding itself of the type of cholesterol that can build up in the arteries and cause heart disease. Risk factors The risk of familial hypercholesterolemia is higher if one or both of your parents have the gene alteration that causes it. Most people who have the condition receive one affected gene. But in rare cases, a child can get the affected gene from both parents. This can cause a more severe form of the condition. Familial hypercholesterolemia may be more common in certain populations, including:  Ashkenazi Jews Some Lebanese groups French Canadians  Complications People who have familial hypercholesterolemia have a higher risk of heart disease and death at a younger age. Heart attacks may occur before age 50 in men and age 60 in women. The rarer and more severe variety of the condition, if undiagnosed or untreated, can cause death before age 20.                  By Mayo Clinic Staff By Mayo Clinic Staff Request an appointment Request an appointment   Diagnosis & treatment Diagnosis & treatment Diagnosis & treatment       Sept. 23, 2021   Print Print  Share on: FacebookTwitter Facebook Twitter Show references Kliegman RM, et al. Defects in metabolism of lipids. In: Nelson Textbook of Pediatrics. 21st ed. Elsevier; 2020. https://www.clinicalkey.com. Accessed July 15, 2021. Goldman L, et al., eds. Disorders of lipid metabolism. In: Goldman-Cecil Medicine. 26th ed. Elsevier; 2020. https://www.clinicalkey.com. Accessed July 15, 2021. Familial hypercholesterolemia. Centers for Disease Control and Prevention. https://www.cdc.gov/genomics/disease/fh/FH.htm. Accessed July 15, 2021. Inheriting issues with cholesterol. American Heart Association. https://www.heart.org/en/health-topics/cholesterol/causes-of-high-cholesterol/familial-hypercholesterolemia-fh. Accessed July 15, 2021. AskMayoExpert. Familial hypercholesterolemia. Mayo Clinic; 2020. Rosenson RS, et al. Familial hypercholesterolemia in adults: Overview. https://www.uptodate.com/contents/search. Accessed July 15, 2021. De Ferranti SD. Familial hypercholesterolemia in children. https://www.uptodate.com/contents/search. Accessed July 15, 2021. Blood cholesterol. National Heart, Lung, and Blood Institute. https://www.nhlbi.nih.gov/health-topics/blood-cholesterol. Accessed July 15, 2021. Rosenson RS, et al. Familial hypercholesterolemia in adults: Treatment. https://www.uptodate.com/contents/search. Accessed July 15, 2021.  Show references  Kliegman RM, et al. Defects in metabolism of lipids. In: Nelson Textbook of Pediatrics. 21st ed. Elsevier; 2020. https://www.clinicalkey.com. Accessed July 15, 2021. Goldman L, et al., eds. Disorders of lipid metabolism. In: Goldman-Cecil Medicine. 26th ed. Elsevier; 2020. https://www.clinicalkey.com. Accessed July 15, 2021. Familial hypercholesterolemia. Centers for Disease Control and Prevention. https://www.cdc.gov/genomics/disease/fh/FH.htm. Accessed July 15, 2021. Inheriting issues with cholesterol. American Heart Association. https://www.heart.org/en/health-topics/cholesterol/causes-of-high-cholesterol/familial-hypercholesterolemia-fh. Accessed July 15, 2021. AskMayoExpert. Familial hypercholesterolemia. Mayo Clinic; 2020. Rosenson RS, et al. Familial hypercholesterolemia in adults: Overview. https://www.uptodate.com/contents/search. Accessed July 15, 2021. De Ferranti SD. Familial hypercholesterolemia in children. https://www.uptodate.com/contents/search. Accessed July 15, 2021. Blood cholesterol. National Heart, Lung, and Blood Institute. https://www.nhlbi.nih.gov/health-topics/blood-cholesterol. Accessed July 15, 2021. Rosenson RS, et al. Familial hypercholesterolemia in adults: Treatment. https://www.uptodate.com/contents/search. Accessed July 15, 2021.   Kliegman RM, et al. Defects in metabolism of lipids. In: Nelson Textbook of Pediatrics. 21st ed. Elsevier; 2020. https://www.clinicalkey.com. Accessed July 15, 2021. Goldman L, et al., eds. Disorders of lipid metabolism. In: Goldman-Cecil Medicine. 26th ed. Elsevier; 2020. https://www.clinicalkey.com. Accessed July 15, 2021. Familial hypercholesterolemia. Centers for Disease Control and Prevention. https://www.cdc.gov/genomics/disease/fh/FH.htm. Accessed July 15, 2021. Inheriting issues with cholesterol. American Heart Association. https://www.heart.org/en/health-topics/cholesterol/causes-of-high-cholesterol/familial-hypercholesterolemia-fh. Accessed July 15, 2021. AskMayoExpert. Familial hypercholesterolemia. Mayo Clinic; 2020. Rosenson RS, et al. Familial hypercholesterolemia in adults: Overview. https://www.uptodate.com/contents/search. Accessed July 15, 2021. De Ferranti SD. Familial hypercholesterolemia in children. https://www.uptodate.com/contents/search. Accessed July 15, 2021. Blood cholesterol. National Heart, Lung, and Blood Institute. https://www.nhlbi.nih.gov/health-topics/blood-cholesterol. Accessed July 15, 2021. Rosenson RS, et al. Familial hypercholesterolemia in adults: Treatment. https://www.uptodate.com/contents/search. Accessed July 15, 2021.  Kliegman RM, et al. Defects in metabolism of lipids. In: Nelson Textbook of Pediatrics. 21st ed. Elsevier; 2020. https://www.clinicalkey.com. Accessed July 15, 2021. Goldman L, et al., eds. Disorders of lipid metabolism. In: Goldman-Cecil Medicine. 26th ed. Elsevier; 2020. https://www.clinicalkey.com. Accessed July 15, 2021. Familial hypercholesterolemia. Centers for Disease Control and Prevention. https://www.cdc.gov/genomics/disease/fh/FH.htm. Accessed July 15, 2021. Inheriting issues with cholesterol. American Heart Association. https://www.heart.org/en/health-topics/cholesterol/causes-of-high-cholesterol/familial-hypercholesterolemia-fh. Accessed July 15, 2021. AskMayoExpert. Familial hypercholesterolemia. Mayo Clinic; 2020. Rosenson RS, et al. Familial hypercholesterolemia in adults: Overview. https://www.uptodate.com/contents/search. Accessed July 15, 2021. De Ferranti SD. Familial hypercholesterolemia in children. https://www.uptodate.com/contents/search. Accessed July 15, 2021. Blood cholesterol. National Heart, Lung, and Blood Institute. https://www.nhlbi.nih.gov/health-topics/blood-cholesterol. Accessed July 15, 2021. Rosenson RS, et al. Familial hypercholesterolemia in adults: Treatment. https://www.uptodate.com/contents/search. Accessed July 15, 2021.  Familial hypercholesterolemiaSymptoms & causesDiagnosis & treatmentDoctors & departments  Familial hypercholesterolemia Symptoms & causesDiagnosis & treatmentDoctors & departments",367.0
472,胃酸过多，消化不良，头痛，视力模糊和扭曲，过度饥饿，颈部僵硬，抑郁，易怒，视力障碍,630.0
473,呕吐、头痛、身体一侧无力、感觉器官改变,718.0
474,我已经感到浮肿和不安有一段时间了。我也一直在减肥，我不像以前那样喜欢吃东西了。有时我会有带血的呕吐物和黑色的柏油样大便。,736.0
475,皮疹、寒战、关节痛、呕吐、疲劳、头痛、恶心、食欲不振、眼后疼痛、背痛、不适、肌肉疼痛、全身红斑,275.0
476,呕吐、眼窝凹陷、脱水、腹泻,402.0
477,周期性情感障碍症状在情绪高潮和低谷之间交替出现。周期性情感障碍的高潮包括情绪高涨的症状（轻度躁狂症状）。低谷由轻度或中度抑郁症状组成。周期性情感障碍的症状类似于双相I型或II型障碍，但没有那么严重。当你有周期性情感障碍时，你通常可以在日常生活中发挥作用，尽管并不总是很好。你情绪变化的不可预测性可能会严重扰乱你的生活，因为你永远不知道你会有什么感觉。轻度躁狂症状周期性情绪高涨的体征和症状可能包括：极度乐观膨胀的自尊说话比平时多可能导致危险行为或不明智选择的判断力差思维急躁或激动的行为过度的体力活动增加执行或实现目标（性、工作或社交）的动力减少对睡眠的需求减少容易分心无法集中注意力抑郁症状周期性情绪低落的体征和症状可能包括：感到悲伤、绝望或空虚流泪易怒，尤其是在儿童和青少年中对曾经被认为是愉快的活动失去兴趣体重变化无价值感或负罪感睡眠问题坐立不安疲劳或感觉迟钝问题集中思考死亡或自杀,263.0
478,瘙痒、呕吐、乏力、体重减轻、高烧、皮肤发黄、尿黑、腹痛,541.0
479,我经常打喷嚏，喉咙痛。我的嘴唇和眼睛周围的皮肤有时会肿胀。我一开始就不停地打喷嚏。,35.0
480,寒战、呕吐、高烧、出汗、头痛、恶心、腹泻、肌肉疼痛,596.0
481,胃痛、胃酸过多、舌溃疡、呕吐、咳嗽、胸痛,412.0
482,呕吐、消化不良、食欲不振、腹痛、气体排出、内痒,735.0
483,便秘、排便痛、便血、肛门刺激,297.0
484,我腿上有一些奇怪的静脉，我不确定。我有点超重，我很担心他们。,1047.0
485,我最近感觉很不舒服，筋疲力尽。我喉咙发痒，流鼻涕。我也头疼，脖子感觉肿。,234.0
486,寒战、呕吐、高烧、出汗、头痛、恶心、腹泻、肌肉疼痛,596.0
487,晒伤症状可能包括：发炎的皮肤，在白色皮肤上看起来是粉红色或红色，在棕色或黑色皮肤上可能更难看到触摸起来感觉温暖或热的皮肤疼痛，触痛和瘙痒肿胀充满液体的小水泡，这可能会导致头痛，发烧，恶心和疲劳，如果晒伤严重，眼睛感到疼痛或多沙，身体的任何暴露部位——包括耳垂，头皮和嘴唇——都可能灼伤。例如，如果衣服的编织松散，允许紫外线（UV）透过，即使是被覆盖的区域也会燃烧。眼睛对太阳的紫外线极其敏感，也会灼伤。紫外线晒伤症状通常在日晒后几小时内出现。在几天内，身体可能会通过剥离受损皮肤的顶层开始自愈。严重的晒伤可能需要几天才能痊愈。肤色的任何挥之不去的变化通常会随着时间的推移而消失。,955.0
488,呕吐、皮肤发黄、胃胀、腹胀、饮酒史、液体超载,33.0
489,关节痛、乏力、高热、皮肤发黄、尿黑、恶心、食欲不振、腹痛、眼睛发黄、急性肝功能衰竭、昏迷、胃出血,468.0
490,呕吐、消化不良、腹痛、气体排出、内痒,735.0
491,瘙痒、乏力、嗜睡、皮肤发黄、尿黑、食欲不振、腹痛、尿黄、眼睛发黄、不适、接受输血、接受未消毒注射,465.0
492,皮疹、关节痛、脱皮、银粉样粉尘、指甲发炎,822.0
493,关节痛，颈痛，膝痛，髋关节痛，关节肿胀，行走疼痛,700.0
494,皮疹，胃痛，烧灼感排尿，点状排尿,308.0
495,呕吐、头痛、恶心、旋转、失去平衡、站立不稳,0.0
496,血管性痴呆的症状各不相同，取决于大脑中血流受损的部位。症状通常与其他类型的痴呆症重叠，尤其是阿尔茨海默病痴呆症。但与阿尔茨海默病不同，血管性痴呆最显著的症状往往涉及思维速度和解决问题的能力，而不是记忆力丧失。血管性痴呆的体征和症状包括：思维混乱难以集中注意力组织思想或行动的能力下降分析情况、制定有效计划并将该计划传达给他人的能力下降思维迟缓组织困难难以决定下一步做什么记忆问题坐立不安和焦虑步态不稳突然或频繁尿急或无法控制排尿抑郁或冷漠血管性痴呆症状可能在中风后突然出现时最为明显。当你的思维和推理的变化似乎明显与中风有关时，这种情况有时被称为中风后痴呆。有时，血管性痴呆症状的特征性模式是在一系列中风或小中风之后出现的。你的思维过程的变化发生在你以前的功能水平明显下降的步骤中，不像阿尔茨海默氏病痴呆症通常发生的逐渐、稳定的下降。但是血管性痴呆也可以非常缓慢地发展，就像阿尔茨海默病痴呆一样。更重要的是，血管疾病和阿尔茨海默病经常同时发生。研究表明，许多患有痴呆症和脑血管疾病的人也患有阿尔茨海默病。,1048.0
497,关节痛、乏力、高热、皮肤发黄、尿黑、恶心、食欲不振、腹痛、眼睛发黄、急性肝功能衰竭、昏迷、胃出血,468.0
498,疲劳、情绪波动、体重减轻、坐立不安、出汗、腹泻、心率加快、过度饥饿、肌肉无力、易怒、月经异常,502.0
499,短暂性脑缺血发作通常持续几分钟。大多数体征和症状会在一小时内消失，尽管很少症状会持续24小时。短暂性脑缺血发作的体征和症状类似于中风早期发现的体征和症状，可能包括突然发作：短暂性脑缺血发作虚弱、面部、手臂或腿部麻木或瘫痪，通常在身体的一侧说话含糊不清或含糊不清或难以理解他人一只或两只眼睛失明或复视眩晕或失去平衡或协调。您可能有不止一次短暂性脑缺血发作，反复出现的体征和症状可能相似或不同，这取决于大脑的哪个区域受到影响。,1005.0
500,皮疹、关节痛、银粉样粉尘、指甲小凹痕、指甲发炎,822.0
501,疲劳、咳嗽、高烧、呼吸困难、家族史、粘液痰,149.0
502,关节痛、乏力、皮肤发黄、尿黑、恶心、食欲不振、腹痛、眼睛发黄,467.0
503,持续打喷嚏、寒战、乏力、咳嗽、高烧、头痛、淋巴结肿大、不适、痰、咽喉发炎、眼睛发红、鼻窦压力、流鼻涕、充血、胸痛、嗅觉丧失、肌肉疼痛,234.0
504,疲劳、痉挛、瘀伤、肥胖、腿肿、血管肿、小腿静脉突出,1047.0
505,有四种主要类型的糖尿病神经病变。你可以有一种或多种类型的神经病变。你的症状取决于你的类型和受影响的神经。通常，症状是逐渐出现的。你可能不会注意到有什么不对劲，直到相当大的神经损伤发生。周围神经病变这种类型的神经病也可称为远端对称性周围神经病变。这是最常见的糖尿病神经病变。它首先影响脚和腿，然后是手和胳膊。周围神经病变的体征和症状通常在夜间更严重，可能包括：麻木或感觉疼痛或温度变化的能力下降刺痛或烧灼感剧痛或痉挛肌肉无力对触摸极度敏感——对一些人来说，即使是床单的重量也可能是疼痛严重的足部问题，如溃疡、感染、骨骼和关节损伤自主神经病变自主神经系统控制血压、心率、出汗、眼睛、膀胱、消化系统和性器官。糖尿病会影响这些区域中任何一个区域的神经，可能会导致以下体征和症状：缺乏对血糖水平低的认识（低血糖意识不到）坐着或躺着时血压下降，这可能会导致头晕或昏厥（直立性低血压）膀胱或肠道问题胃排空缓慢（胃轻瘫），导致恶心、呕吐、饱腹感和食欲不振吞咽困难眼睛从亮到暗或从远到近调节方式的改变出汗增加或减少性反应问题，如女性阴道干燥和男性勃起功能障碍近端神经病变（糖尿病性多神经根病）这种类型的神经病变通常影响大腿、臀部、臀部或腿部的神经。它还会影响腹部和胸部。症状通常在身体的一侧，但也可能扩散到另一侧。近端神经病可能包括：臀部、臀部或大腿剧烈疼痛大腿肌肉无力萎缩难以从坐姿起身胸部或腹壁疼痛单神经病（局灶性神经病）单神经病是指单个特定神经的损伤。神经可能位于面部、躯干、手臂或腿部。单神经病可能导致：聚焦困难或复视，一侧面部瘫痪，手或手指麻木或刺痛，手无力，可能导致东西掉落，胫骨或足部疼痛无力，导致难以抬起足部前部（足下垂）大腿前部疼痛,291.0
